id,image_fname,sentence,box
80599,COCO_train2014_000000471096.jpg,The man of the left.,[ 24.95 115.16 157.38 274.45]
80600,COCO_train2014_000000471096.jpg,A man is speaking on a corded telephone.,[302.17  71.68 163.39 238.22]
80601,COCO_train2014_000000471096.jpg,"A man on a white phone, with a blue shirt and black pants, sitting on a curb with trash everywhere.",[302.17  71.68 163.39 238.22]
80602,COCO_train2014_000000471096.jpg,A hispanic boy talking on a cell phone.,[ 24.95 115.16 157.38 274.45]
80603,COCO_train2014_000000055294.jpg,The refrigerator next to the black fridge and behind the guy.,[431.46 102.11  80.54 362.43]
80604,COCO_train2014_000000111045.jpg,the far away pizza,[205.66  57.62 272.34 122.25]
80605,COCO_train2014_000000111045.jpg,The pizza which has onions and olives as toppings.,[205.66  57.62 272.34 122.25]
80606,COCO_train2014_000000111045.jpg,A red and white whole pizza with torn and whole basil leaves.,[  4.31 195.6  473.69 437.21]
80607,COCO_train2014_000000111045.jpg,A pizza sprinkled with fresh basil leaves.,[  4.31 195.6  473.69 437.21]
80608,COCO_train2014_000000391492.jpg,A red bag in baggage claim.,[ 42.09 375.87 230.74  97.24]
80609,COCO_train2014_000000391492.jpg,A red suitcase on revolving airport thing with dinosaurs running around it?,[ 42.09 375.87 230.74  97.24]
80610,COCO_train2014_000000315012.jpg,A black cow.,[217.89  49.62 343.01 423.91]
80611,COCO_train2014_000000315012.jpg,A tan cow,[287.78  25.56 193.43  83.47]
80612,COCO_train2014_000000315012.jpg,A black cow standing in grass.,[217.89  49.62 343.01 423.91]
80613,COCO_train2014_000000315012.jpg,Brown cow looking at the camera.,[287.78  25.56 193.43  83.47]
80614,COCO_train2014_000000204279.jpg,A carrot cut into pieces and kept ready to cook,[481.04 184.97 158.96 265.56]
80615,COCO_train2014_000000204279.jpg,The choopped arrots next to the celery.,[481.04 184.97 158.96 265.56]
80616,COCO_train2014_000000427395.jpg,gate gourmet loading truck for a plane,[157.72 206.02 190.62 154.47]
80617,COCO_train2014_000000427395.jpg,A gate gourmet food truck loading food into a plane.,[157.72 206.02 190.62 154.47]
80618,COCO_train2014_000000427395.jpg,all of big plane except wheels,[  0.67  70.47 619.36 256.08]
80619,COCO_train2014_000000427395.jpg,A large jet plane with a blue tail tip,[  0.67  70.47 619.36 256.08]
80620,COCO_train2014_000000307174.jpg,Man in jeans and sweatshirts trying to fly a kite on the beach,[ 40.62  32.6   94.05 200.79]
80621,COCO_train2014_000000307174.jpg,The man is holding the kite string.,[ 40.62  32.6   94.05 200.79]
80622,COCO_train2014_000000307174.jpg,the man closest to the white kite,[216.59  60.05  86.84 189.23]
80623,COCO_train2014_000000307174.jpg,The man with the kite in blue.,[216.59  60.05  86.84 189.23]
80624,COCO_train2014_000000279584.jpg,The bench the man with the black backpack is on,[  1.22 360.53 315.05 112.23]
80625,COCO_train2014_000000279584.jpg,A man wearing a dress shirt is sitting on the bench with his backpack next to him.,[ 73.53 299.18 156.95 151.02]
80626,COCO_train2014_000000279584.jpg,A man in checkered polo looking away from the camera,[ 73.53 299.18 156.95 151.02]
80627,COCO_train2014_000000279584.jpg,A bench that has a man in a striped shirt sitting on it.,[  1.22 360.53 315.05 112.23]
80628,COCO_train2014_000000057828.jpg,The taxi cab whose tail lights are shown behind the mirror.,[365.52 346.21 274.48 124.13]
80629,COCO_train2014_000000057828.jpg,A blurred taxi to the right of a rear-view mirror someone is taking a selfie in,[365.52 346.21 274.48 124.13]
80630,COCO_train2014_000000554398.jpg,the white bird in the right hand picture,[132.07 172.27 195.35 114.21]
80631,COCO_train2014_000000554398.jpg,A WHITE COLORED BIRD FLYING,[132.07 172.27 195.35 114.21]
80632,COCO_train2014_000000353607.jpg,a cow eating grass,[ 36.61 239.56 170.21 133.45]
80633,COCO_train2014_000000353607.jpg,The tan cow that is hidden behind the white lattice fencing.,[235.24 221.41 159.14 145.29]
80634,COCO_train2014_000000353607.jpg,A white and brown cow standing slightly behind a fence.,[ 36.61 239.56 170.21 133.45]
80635,COCO_train2014_000000353607.jpg,A brown cow standing behind the fence,[235.24 221.41 159.14 145.29]
80636,COCO_train2014_000000434262.jpg,A man in dark athletic pants and sweatshirt getting supplies ready for fishing.,[105.17  94.65  73.62 211.96]
80637,COCO_train2014_000000434262.jpg,a man with black pants whose back side can only be seen,[105.17  94.65  73.62 211.96]
80638,COCO_train2014_000000434262.jpg,The boat on the left.,[  0.   127.33 261.74 173.96]
80639,COCO_train2014_000000434262.jpg,A boat with a fisherman standing in it.,[361.62 105.98 258.87 211.95]
80640,COCO_train2014_000000434262.jpg,The boat on the right.,[361.62 105.98 258.87 211.95]
80641,COCO_train2014_000000434262.jpg,The boat on the let.,[  0.   127.33 261.74 173.96]
80642,COCO_train2014_000000274034.jpg,the child in the background,[ 63.9    0.   245.25 166.6 ]
80643,COCO_train2014_000000274034.jpg,A baby has a yellow object in her hand.,[ 37.39  94.67 381.84 197.28]
80644,COCO_train2014_000000274034.jpg,The top of the head of another child in the bath tub.,[ 63.9    0.   245.25 166.6 ]
80645,COCO_train2014_000000274034.jpg,The child holding the tooth brush,[ 37.39  94.67 381.84 197.28]
80646,COCO_train2014_000000411877.jpg,A man with a short-sleeved white shirt taking baggage,[448.53  88.35 103.88 204.85]
80647,COCO_train2014_000000411877.jpg,The person wearing blue coveralls and a red hat.,[338.19  75.99 166.16 332.33]
80648,COCO_train2014_000000411877.jpg,A man in white takes a suitcase from another man dressed in blue,[448.53  88.35 103.88 204.85]
80649,COCO_train2014_000000411877.jpg,man in blue with his hand on a brown suitcase.,[338.19  75.99 166.16 332.33]
80650,COCO_train2014_000000524966.jpg,a man in a white shirt,[176.01  59.42 169.28 334.08]
80651,COCO_train2014_000000524966.jpg,A man with red t-shirt playing video games,[ 46.07  84.27 131.46 284.27]
80652,COCO_train2014_000000524966.jpg,The man in the white shirt that has writing on the back of it,[176.01  59.42 169.28 334.08]
80653,COCO_train2014_000000524966.jpg,A man in a red shirt.,[ 46.07  84.27 131.46 284.27]
80654,COCO_train2014_000000265235.jpg,a zebra,[ 16.36 105.38 317.94 289.22]
80655,COCO_train2014_000000265235.jpg,a zebra looking towards the camera,[ 16.36 105.38 317.94 289.22]
80656,COCO_train2014_000000265235.jpg,The zebra on the right who has more dark stripes.,[178.48 127.65 352.23 266.73]
80657,COCO_train2014_000000265235.jpg,The zebra looking forward.,[178.48 127.65 352.23 266.73]
80658,COCO_train2014_000000466599.jpg,woman kicking ball,[383.95 153.84 119.72 201.74]
80659,COCO_train2014_000000466599.jpg,A girl in black kicking a ball,[383.95 153.84 119.72 201.74]
80660,COCO_train2014_000000126028.jpg,A closeup picture of a white dog in a book to the right of an orange and white cat.,[361.69 179.25 272.13 157.59]
80661,COCO_train2014_000000126028.jpg,A picture of a dog sitting on the grass in a book.,[136.04 270.97 248.16 113.86]
80662,COCO_train2014_000000126028.jpg,The picture that shows more of the dogs body.,[136.04 270.97 248.16 113.86]
80663,COCO_train2014_000000026529.jpg,Skier with arms raised triumphantly,[165.19 103.33 232.94 332.3 ]
80664,COCO_train2014_000000026529.jpg,A man with a white helmet skiing,[424.48 116.79 134.59 477.89]
80665,COCO_train2014_000000026529.jpg,snowboarder wearing black with white helmet,[424.48 116.79 134.59 477.89]
80666,COCO_train2014_000000026529.jpg,A man posing as he is skiiing,[165.19 103.33 232.94 332.3 ]
80667,COCO_train2014_000000084648.jpg,the air new celand plane,[ 25.69 155.4  589.37 142.06]
80668,COCO_train2014_000000084648.jpg,"A black, white, and grey Air New Zealand passanger airplane.",[ 25.69 155.4  589.37 142.06]
80669,COCO_train2014_000000199963.jpg,The zebra with his head out of the frame.,[  0.   219.41 287.3  194.26]
80670,COCO_train2014_000000199963.jpg,a zebra in left most side,[  0.   219.41 287.3  194.26]
80671,COCO_train2014_000000199963.jpg,A zebra whose head is facing the camera,[360.77 144.65 276.66 263.35]
80672,COCO_train2014_000000199963.jpg,A zebra looking backward,[360.77 144.65 276.66 263.35]
80673,COCO_train2014_000000199963.jpg,the backside of a zebra behind three other zebras,[482.16 209.   147.69 188.32]
80674,COCO_train2014_000000199963.jpg,The zebra which is in the middle of the other two zebras that are seen in the front,[134.66 195.96 257.07 194.85]
80675,COCO_train2014_000000199963.jpg,Zebra waling in the middle of a group,[134.66 195.96 257.07 194.85]
80676,COCO_train2014_000000282579.jpg,A white horse nibbleling another white horses neck while another horse watches.,[145.89 199.66 334.11 429.42]
80677,COCO_train2014_000000282579.jpg,the most left of the camera horse,[  0.   201.65 296.02 431.69]
80678,COCO_train2014_000000282579.jpg,Horse getting nibbled by horse.,[  0.   201.65 296.02 431.69]
80679,COCO_train2014_000000282579.jpg,White horse on the far right.,[317.94 207.83 161.03 213.33]
80680,COCO_train2014_000000282579.jpg,the horse watching the other two,[317.94 207.83 161.03 213.33]
80681,COCO_train2014_000000282579.jpg,A horse kissing another horse.,[145.89 199.66 334.11 429.42]
80682,COCO_train2014_000000416705.jpg,The boy sitting closest to the camera.,[261.96 138.06 187.11 270.6 ]
80683,COCO_train2014_000000416705.jpg,A child with long hair wearing plaid shorts and a helmet and elbow pads,[261.96 138.06 187.11 270.6 ]
80684,COCO_train2014_000000416705.jpg,A man with a camera standing behind another man with a camera.,[585.33   0.96  54.67 280.19]
80685,COCO_train2014_000000283615.jpg,"player in blue, mostly concealed",[399.29  85.58 146.74 172.71]
80686,COCO_train2014_000000283615.jpg,The player who is in the middle of the other two players who are wearing white track suit,[225.7   97.68 179.23 289.23]
80687,COCO_train2014_000000283615.jpg,a man rushing towards the soccer ball on the left,[132.63 115.09 161.13 274.03]
80688,COCO_train2014_000000283615.jpg,A man with number 4 on his shorts trying to kick the ball.,[225.7   97.68 179.23 289.23]
80689,COCO_train2014_000000283615.jpg,the goalie in the blue shirt,[399.29  85.58 146.74 172.71]
80690,COCO_train2014_000000182291.jpg,A man with a backpack.,[491.14 146.4   66.72 233.  ]
80691,COCO_train2014_000000182291.jpg,A black vending trailer next to another vending trailer that is opened.,[483.44  34.17 156.56 237.41]
80692,COCO_train2014_000000182291.jpg,"A woman wearing tight blue jeans and a black jacket with black hair that is highlighted orange on the tips, holding a purse over her shoulder.",[436.49 160.98  92.37 259.02]
80693,COCO_train2014_000000182291.jpg,the Red Rooster food truck,[  2.87   1.91 565.77 385.8 ]
80694,COCO_train2014_000000182291.jpg,A BLACK COAT WEARING WOMAN WITH BAG WAITING FOR BUS,[436.49 160.98  92.37 259.02]
80695,COCO_train2014_000000182291.jpg,The man who is the tallest on line with a backpack facing truck.,[491.14 146.4   66.72 233.  ]
80696,COCO_train2014_000000182291.jpg,the red rooster food truck,[  2.87   1.91 565.77 385.8 ]
80697,COCO_train2014_000000468884.jpg,Table with four chairs closest to the photographer.,[ 73.62 186.5  208.58  34.97]
80698,COCO_train2014_000000468884.jpg,The dining table with 4 chairs.,[ 73.62 186.5  208.58  34.97]
80699,COCO_train2014_000000320344.jpg,"A man in brown shorts, white socks and a blue cap holding a frisbee.",[194.62 125.33 110.77 237.99]
80700,COCO_train2014_000000320344.jpg,"Man in green shirt, camoflauge pants, bottom left of picture.",[  1.46 181.19 146.12 450.04]
80701,COCO_train2014_000000320344.jpg,A man wearing a hat holding a frisbee.,[194.62 125.33 110.77 237.99]
80702,COCO_train2014_000000320344.jpg,A man in a blue shirt and shorts walking towards a hill.,[  1.46 181.19 146.12 450.04]
80703,COCO_train2014_000000184215.jpg,the motorcycle with the case on the back,[358.24  72.82 180.4  212.62]
80704,COCO_train2014_000000184215.jpg,A bicycle parked next to a silver motorcycle.,[536.91 183.7  103.09 172.49]
80705,COCO_train2014_000000184215.jpg,silver motorcycle next to silver pole,[480.19 112.98 159.81 211.11]
80706,COCO_train2014_000000184215.jpg,the white motorcycle that is right behind the parked bicycle,[480.19 112.98 159.81 211.11]
80707,COCO_train2014_000000184215.jpg,the right black bicycle in the right hand picture,[536.91 183.7  103.09 172.49]
80708,COCO_train2014_000000184215.jpg,Black scooter touching the pole and standing near the white scooter.,[458.29 122.36 123.21 160.68]
80709,COCO_train2014_000000567663.jpg,The silver baseball bat.,[206.27 222.03 211.6  145.23]
80710,COCO_train2014_000000567663.jpg,the blurry shadow figure behind the fence in the center,[181.41  76.72 173.13 214.23]
80711,COCO_train2014_000000567663.jpg,bat,[206.27 222.03 211.6  145.23]
80712,COCO_train2014_000000567663.jpg,large dark shadow on the fence,[181.41  76.72 173.13 214.23]
80713,COCO_train2014_000000567663.jpg,man wearing white shirt and black shorts swinging bat,[  1.43 225.22 281.26 414.78]
80714,COCO_train2014_000000567663.jpg,A baseball player in a black and white jersey hitting a ball.,[  1.43 225.22 281.26 414.78]
80715,COCO_train2014_000000564643.jpg,The blonde haired woman.,[  3.76  66.02 236.08 434.19]
80716,COCO_train2014_000000564643.jpg,Dark haired woman wearing a blue jacket next to a teddy bear,[417.44  75.88 215.64 426.66]
80717,COCO_train2014_000000564643.jpg,a woman wearing a dark blue coat and blue scarf is holding a large teddy bear wearing pajamas.,[417.44  75.88 215.64 426.66]
80718,COCO_train2014_000000564643.jpg,"A blonde, white woman in a patterned dress holding a large teddy bear.",[  3.76  66.02 236.08 434.19]
80719,COCO_train2014_000000298711.jpg,A black car riding down street near white car.,[  0.   420.75 179.15  79.25]
80720,COCO_train2014_000000298711.jpg,a red car parked under a series of signs with a woman standing to the right,[200.11 390.36 162.33  73.74]
80721,COCO_train2014_000000298711.jpg,A slightly blue car in which you can see the rear-view mirror.,[  0.   420.75 179.15  79.25]
80722,COCO_train2014_000000298711.jpg,A dark red four-door car.,[200.11 390.36 162.33  73.74]
80723,COCO_train2014_000000298711.jpg,A white car in the lot,[104.9  384.94 151.74  75.27]
80724,COCO_train2014_000000298711.jpg,white and red colour cars was on parking ariea,[104.9  384.94 151.74  75.27]
80725,COCO_train2014_000000577875.jpg,The boy doing the trick.,[420.64  44.82 196.97 237.47]
80726,COCO_train2014_000000577875.jpg,A plant sitting in a yellow pot with stickers on it.,[160.69 247.18  94.17 152.24]
80727,COCO_train2014_000000577875.jpg,"The gentleman riding the skateboard who is airborne, wearing a long sleeved plaid shirt.",[420.64  44.82 196.97 237.47]
80728,COCO_train2014_000000577875.jpg,a tree in a grey pot,[160.69 247.18  94.17 152.24]
80729,COCO_train2014_000000147520.jpg,A wooden chair on the back of the elephants,[443.38 143.61 179.43 119.18]
80730,COCO_train2014_000000147520.jpg,A man wearing black sitting on top of an elephant,[428.35  91.79 104.65 153.29]
80731,COCO_train2014_000000147520.jpg,Two people in a seat on top of an elephant.,[443.38 143.61 179.43 119.18]
80732,COCO_train2014_000000147520.jpg,ELEPHANT ON THE LEFT,[  0.   230.98 411.28 243.75]
80733,COCO_train2014_000000147520.jpg,An empty seat on top of an elephant.,[  0.   106.53 189.1  152.92]
80734,COCO_train2014_000000147520.jpg,Man with black shirt sits on elephant next to a lady,[428.35  91.79 104.65 153.29]
80735,COCO_train2014_000000147520.jpg,The tail end of an elephant with something on it's back,[404.9  217.32 202.45 257.96]
80736,COCO_train2014_000000147520.jpg,the elephant that has no people sitting on him,[  0.   230.98 411.28 243.75]
80737,COCO_train2014_000000147520.jpg,a wooden bench on top of an elephant,[  0.   106.53 189.1  152.92]
80738,COCO_train2014_000000147520.jpg,"Elephant with people on it, but only the elephant not the seat or people.",[404.9  217.32 202.45 257.96]
80739,COCO_train2014_000000565070.jpg,The piece of pizza closest to the napkin.,[ 81.98  69.03 349.48 327.91]
80740,COCO_train2014_000000565070.jpg,"The slice of pizza that is on the left hand side of the plate. The narrow point is facing towards the camera, and the wider edge of the slice is further away from the camera.",[ 81.98  69.03 349.48 327.91]
80741,COCO_train2014_000000565070.jpg,the pizza crust side closest to us,[ 53.21 247.37 402.7  319.28]
80742,COCO_train2014_000000490289.jpg,The door on a bus.,[  1.98  35.28 169.47 392.45]
80743,COCO_train2014_000000490289.jpg,a green old fashioned Krispy Kreme doughnut bus,[160.19   0.   479.81 434.19]
80744,COCO_train2014_000000490289.jpg,The bus with the destination sign.,[160.19   0.   479.81 434.19]
80745,COCO_train2014_000000490289.jpg,The door to the bus,[  1.98  35.28 169.47 392.45]
80746,COCO_train2014_000000100599.jpg,The man with glasses making the pizza.,[292.31  73.9  181.78 404.1 ]
80747,COCO_train2014_000000100599.jpg,A woman with an orange apron in the kitchen.,[494.43  74.5  143.96 399.23]
80748,COCO_train2014_000000100599.jpg,a woman in a pizzaria,[494.43  74.5  143.96 399.23]
80749,COCO_train2014_000000100599.jpg,A cheese pizza with a slice missing.,[ 16.89 368.91 294.62 109.09]
80750,COCO_train2014_000000100599.jpg,Large sausage pizza with a slice missing.,[ 16.89 368.91 294.62 109.09]
80751,COCO_train2014_000000100599.jpg,the person in khaki pants,[292.31  73.9  181.78 404.1 ]
80752,COCO_train2014_000000091378.jpg,two banana in the image,[ 62.37  73.89 220.7  239.88]
80753,COCO_train2014_000000091378.jpg,the rightmost bananas,[366.08   4.22 123.97 149.31]
80754,COCO_train2014_000000091378.jpg,The bananas behind the tic tacs.,[366.08   4.22 123.97 149.31]
80755,COCO_train2014_000000091378.jpg,Bananas in a picnic basket with various items,[ 62.37  73.89 220.7  239.88]
80756,COCO_train2014_000000399615.jpg,A large table with white cloth.,[ 90.95 262.44 454.77 160.84]
80757,COCO_train2014_000000399615.jpg,A formally set dining table.,[ 90.95 262.44 454.77 160.84]
80758,COCO_train2014_000000292440.jpg,Computer monitor to the right of the cell phone.,[340.85  27.04 299.15 298.78]
80759,COCO_train2014_000000292440.jpg,A computer monitor on the left.,[  0.    58.86 156.05 279.51]
80760,COCO_train2014_000000292440.jpg,monitor on right side back.,[340.85  27.04 299.15 298.78]
